path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\1160c835-3682-4c35-bbc7-f15c212cabda___FAM_B.Msls 1249.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\6c077ee5-6913-4bf2-a69a-fba90efa5c9d___YLCV_GCREC 2847.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\4399fdd6-a30d-44c2-a79a-01c3e0e941c5___Com.G_SpM_FL 1310.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\b1771dec-73c1-497f-8475-49bdb3cb3a15___RS_HL 3243.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\2e493726-b22f-4e98-a2e2-418a4425cafb___GHLB2 Leaf 8911.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\a0b7956c-841a-4f49-a163-c627c47fe43a___Rutg._Bact.S 1853.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\829d0a5e-326c-4ae6-a3c6-c65297cb5d2f___RS_Erly.B 8338.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\6954e4a3-e83f-4dc1-b3ee-3b04412abbae___RS_HL 4677.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\abb1d199-76f3-4aee-afd8-f164ed74567b___YLCV_NREC 0166.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\3bd898ec-cab3-4cba-a852-bc7547d4552b___UF.Citrus_HLB_Lab 1571.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\67b71801-02de-4909-ba7a-e60b0855ccfc___FAM_B.Msls 3868.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5f6782b-d92b-426d-b2b6-b0faea99935b___YLCV_NREC 2607.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\e4daa484-273c-4574-98a3-ed55568e1098___UMD_Powd.M 9878.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\7cf5d168-2cc9-43ad-a273-3d27962e2030___Rut._Bact.S 0915.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\7a8b09cb-0978-430a-a0f1-b71529c9bd06___CREC_HLB 5345.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\aa1e7af4-9ef3-415d-a362-ac12c28092e9___Rutg._Bact.S 1807.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\bdb5b6fd-1372-45d6-b7cc-299459c4c338___Rut._Bact.S 0773.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\feee45d9-e66f-499f-8ca9-e76881aa10ab___JR_HL 9756.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\f18824ce-b2f5-4320-8984-340fdc1416c9___Com.G_SpM_FL 9591.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\1917ad20-c665-40ba-88e6-36dd69133b64___RS_HL 5558 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\a1867bda-d965-4389-8a19-ed13c82df5f6___RS_HL 7655.JPG,Apple,healthy,Apple___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\af1d3ef3-5ef6-4d74-8042-b126880c1781___JR_HL 5986.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\c3fbdba4-a285-463b-a3fd-26d0d4a4d936___GCREC_Bact.Sp 3677.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\48cdfda2-59c7-4de9-96e2-a38dffd80754___RS_HL 6158.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\a39f174d-6ff4-4dc4-a1fb-9c4ee0e7a92b___RS_HL 5389.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2315.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\fbe2d91f-dce3-4e45-8d56-c0179460478a___JR_HL 9785.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f8c328ce-4cbb-4d2e-9667-13af0312a460___CREC_HLB 4613.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\f4e019f2-1c4c-4b12-b88d-e681c3caf2ee___YLCV_GCREC 2235.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\c5fde521-4d6d-4efe-8157-2d0a306f51e4___Com.G_SpM_FL 1482.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\f510ac20-c0b4-4369-995a-08388b9103cc___GCREC_Bact.Sp 6074.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\c0f20ea0-2b0b-4edf-987f-2592d2182402___Com.G_TgS_FL 1033.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\4af9c16d-2976-48f1-bb9a-bf7a3137488a___UF.GRC_YLCV_Lab 03352.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\2f0e30c3-e2fc-4108-bb9a-c0ac42b4bb9a___RS_HL 4551.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d4d89134-8ba7-4070-9dbe-4fc2752bbb8b___FAM_L.Blight 0799.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\f89f067a-685b-4a29-a601-3e20dfb75875___RS_HL 3337.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\255b26d7-19d8-4cb0-b3a2-50d8665291fb___CREC_HLB 4739.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\1812a48c-9d53-464d-ab42-2089895036ab___UF.GRC_YLCV_Lab 01984.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\4d96b41e-8e2e-4a0d-b9a2-0ab8456e4074___RS_LB 3893.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\1b0dbe32-3756-4496-83cf-24047648eb02___Rut._Bact.S 1128.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\dd4d1e3c-050e-4684-a1a3-56816f2237b0___RS_HL 5563 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\a21e0864-550a-488e-b80d-d33bb67ddda4___Mt.N.V_HL 6023.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\9ecff2bd-36a3-49fb-a71f-3690d2a315e9___Com.G_TgS_FL 0945.JPG,Tomato,Target_Spot,Tomato___Target_Spot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\60e32ab3-a35e-4de9-b23b-ab88a6cbe021___JR_Sept.L.S 8542.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\c5df7947-a457-42e9-990c-01372fbce8fc___FAM_B.Rot 0726.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\51cc89e4-4693-4470-9ddb-2fff4ab8da50___Crnl_L.Mold 8694.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\bde0f52e-9145-4db1-8f3a-63e3878d058e___CREC_HLB 7373.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\9a5d3900-8707-4088-8ec0-1fad45d8bd11___GH_HL Leaf 339.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\495d4205-e476-48c0-9791-ff947e0d6fc6___R.S_HL 8077 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\01ba711d-8d26-4be8-994d-09f5b02fcbe9___Rut._Bact.S 3390.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\8e8d9be2-e1fd-47f7-bb64-3b8a43762223___FAM_B.Rot 0763.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\eff5db43-1d9f-4d75-bac9-a508866843bd___MD_Powd.M 0874.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\588792a1-d220-41c4-a7b4-2dd582662ec0___FAM_B.Msls 4181.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\4c88ce9f-85cf-4d5f-87f5-167778954930___UMD_Powd.M 0073.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\be30491b-6cfd-4ce3-8d62-482fc8496b55___FAM_B.Msls 3913.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\9bc3f5d2-a34c-45b1-9c8e-970c6c0e688b___Crnl_L.Mold 8971.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\30479f05-421c-4598-8e91-4e2c6722c450___UF.GRC_BS_Lab Leaf 0538.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\ca33c3f3-52d8-4401-8a6a-962a9b13f11d___RS_L.Scorch 9912.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\6e1abdb8-4020-48c9-9488-2d320e8d5a4d___RS_HL 0168.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\30cb6a32-99a4-4598-a583-7708b93a005d___Rutg._Bact.S 1187.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0b267a2e-c32d-47cd-8494-efc12a326493___FAM_L.Blight 0815.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\9920ea08-d9d7-464c-addb-c6ecebddf420___GCREC_Bact.Sp 5880.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\7ace1bb9-5005-4a1b-a207-7d55e65c6652___JR_HL 7875.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL 6098.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ec190efa-7e6a-46d7-bdec-c9bf94f72681___FAM_L.Blight 3651.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d6612bb-4270-4c53-87ab-63f21213058d___UF.GRC_YLCV_Lab 02175.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3af22715-5f08-4b3b-8c88-6264a73accba___RS_GLSp 7293.JPG,Corn,Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d905b009-0f0b-419b-b457-aa3c33e4136d___RS_HL 3215.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\9f506377-eeb0-4b0f-95d8-25ee3d90393a___CREC_HLB 5705.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\e04b792b-62d1-4447-b9e2-cf3b8f565883___RS_NLB 3879.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\793613df-550e-4ad9-9389-d9b8b4752703___FAM_L.Blight 4980.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\dd9d9f5b-382d-4348-b878-618b99f19915___FAM_B.Rot 3286.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG 1393.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\a3e27be0-e5c9-48dd-8305-dc2725c52ebd___GCREC_Bact.Sp 3853.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\e2e9bc58-3fb5-4933-8964-12ec7a8c8168___RS_HL 4077.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\2468c80f-fd97-41c6-a414-d6bed4a31a24___RS_HL 4160.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\b7b5399c-fbd6-4435-8523-80e9166f1d6a___GCREC_Bact.Sp 6001.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2517.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\c21a582c-20f7-4989-9c09-9e0d716140f1___Rut._Bact.S 1481.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\a70d7087-a41c-4f67-a6a6-0f48c8bd4700___RS_NLB 3709.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\cb5d5e41-8b74-4d3f-8632-67128bb92275___Rut._Bact.S 1402.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\569439e7-56a7-4978-b937-cc6e4ef5ef8e___Com.G_SpM_FL 1165.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\47aa16ab-e3cd-4730-aa49-618342f3dbc2___UMD_Powd.M 0583.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\680ac3e2-3911-4e79-b3eb-cbd58f3fcde1___Rutg._Bact.S 1842.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\85390de2-8b52-4579-96bf-17b055aaeb87___UF.GRC_YLCV_Lab 02972.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\8fdb88c2-0f5b-4438-9598-d46135e0a843___Rut._Bact.S 3382.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\fab31720-85eb-4af8-a2b9-e940af3fd114___UF.Citrus_HLB_Lab 1154.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
